455.563,91.855,-1,-1
546.265,194.145,3,3
196.537,113.237,0,0
279.173,126.593,1,1
287.98,239.811,1,1
327.716,50.396,3,5
530.659,221.074,3,3
273.918,247.443,1,1
421.48,44.381,3,5
400.166,252.247,3,2
498.198,145.182,3,3
528.184,294.272,-1,-1
561.802,247.619,3,3
281.838,151.91,1,1
285.752,140.401,1,1
416.262,197.62,4,4
342.161,115.706,3,5
354.095,80.244,3,5
347.736,138.319,3,5
556.09,151.533,3,3
291.954,118.535,1,1
465.468,64.728,3,3
543.554,127.873,3,3
70.249,160.679,0,0
224.389,191.277,0,0
460.254,248.25,3,2
392.418,207.347,4,4
424.494,196.898,4,4
369.199,197.315,4,4
404.72,66.488,3,5
162.918,227.805,1,1
179.07,249.643,1,1
159.279,136.355,1,1
82.237,137.005,0,0
290.394,76.887,3,5
206.144,142.636,0,0
86.515,144.255,0,0
146.339,189.345,1,1
583.409,163.986,-1,-1
397.687,190.057,4,4
74.909,191.747,0,0
523.686,203.732,3,3
42.463,168.257,-1,-1
259.977,146.929,1,1
349.868,66.642,3,5
139.08,263.206,1,1
555.137,150.221,3,3
222.406,207.079,0,0
330.148,97.974,3,5
253.804,241.824,1,1
127.943,190.99,1,1
188.54,93.497,0,0
68.726,53.835,0,0
545.275,105.564,3,3
464.861,278.63,3,2
377.325,66.341,3,5
566.101,250.379,3,3
209.054,62.909,0,0
508.092,135.899,3,3
142.606,49.431,0,0
80.255,130.674,0,0
218.34,251.779,1,1
268.496,232.937,1,1
224.381,98.874,0,0
414.64,243.166,3,2
279.18,169.59,1,1
551.918,251.311,3,3
69.49,175.238,0,0
288.349,182.194,1,1
475.616,251.668,3,2
174.345,72.956,0,0
521.264,135.462,3,3
539.415,278.736,-1,-1
553.97,239.374,3,3
399.445,150.953,4,4
528.507,96.737,3,3
403.039,271.608,3,2
72.225,193.04,0,0
549.762,182.019,3,3
270.959,179.262,1,1
262.537,173.336,1,1
546.72,243.166,3,3
337.141,38.352,3,5
228.735,58.975,0,0
389.857,258.168,3,2
200.825,206.253,0,0
289.04,199.562,1,1
563.773,38.764,-1,-1
401.961,68.139,3,5
511.584,120.712,3,3
552.719,71.083,3,3
202.079,98.402,0,0
287.885,111.373,1,1
264.937,47.661,3,5
198.623,257.335,1,1
53.846,284.922,-1,-1
270.145,252.686,1,1
390.855,171.494,4,4
98.752,51.982,0,0
355.933,53.53,3,5
425.299,246.212,3,2
445.71,75.103,-1,-1
145.512,272.781,1,1
579.407,180.852,-1,-1
236.614,318.762,-1,-1
429.561,257.894,3,2
510.92,96.303,3,3
163.261,213.111,1,1
348.333,300.823,-1,-1
161.173,159.467,1,1
74.159,79.042,0,0
345.154,269.507,3,2
119.534,103.958,-1,-1
397.296,170.301,4,4
138.659,208.923,1,1
340.328,129.88,3,5
38.63,72.389,-1,-1
55.994,183.144,-1,-1
257.295,126.653,1,1
280.594,141.829,1,1
163.956,210.171,1,1
294.784,75.937,3,5
397.396,91.552,4,4
209.087,118.395,0,0
386.64,70.344,3,5
549.73,175.908,3,3
357.177,246.166,3,2
417.775,264.518,3,2
111.857,277.416,-1,-1
469.959,280.504,3,2
319.426,298.837,-1,-1
371.912,183.368,4,4
292.144,276.398,1,1
140.968,183.278,1,1
232.167,248.72,1,1
157.346,119.388,1,1
359.881,208.681,4,4
369.478,273.795,3,2
547.992,175.099,3,3
404.065,198.976,4,4
561.462,113.717,3,3
150.546,126.26,1,1
270.293,112.349,1,1
447.013,245.187,3,2
216.064,192.497,0,0
456.014,279.204,3,2
520.721,119.857,3,3
361.174,216.333,4,4
59.068,139.19,0,0
526.216,147.13,3,3
214.225,91.112,0,0
215.882,118.606,0,0
524.577,221.911,3,3
332.059,62.811,3,5
507.318,158.792,3,3
241.68,112.227,-1,-1
550.493,211.693,3,3
453.919,252.924,3,2
158.403,64.912,0,0
159.012,65.469,0,0
329.755,136.78,3,5
237.06,259.159,1,1
419.744,152.274,4,4
564.131,180.788,3,3
311.317,76.922,3,5
474.275,263.732,3,2
527.489,87.238,3,3
219.753,112.765,0,0
180.928,71.955,0,0
398.417,145.353,4,4
155.735,197.669,1,1
64.199,57.367,0,0
127.594,84.186,0,0
225.132,104.026,0,0
161.42,124.753,1,1
465.11,58.636,3,3
472.819,51.127,3,3
205.037,166.514,0,0
334.3,91.711,3,5
391.237,246.316,3,2
241.062,84.279,-1,-1
205.233,46.938,0,0
462.649,244.508,3,2
178.658,260.826,1,1
394.244,134.58,4,4
533.117,49.653,3,3
60.147,98.571,0,0
261.445,274.84,1,1
169.392,238.543,1,1
430.795,114.883,-1,-1
238.01,74.195,-1,-1
416.021,149.188,4,4
291.199,227.566,1,1
354.523,216.88,4,4
158.85,221.782,1,1
271.272,60.659,3,5
536.635,149.907,3,3
556.91,54.422,3,3
137.571,121.049,1,1
213.102,249.367,1,1
290.378,224.993,1,1
88.221,60.74,0,0
630.884,156.5,-1,-1
420.734,154.962,4,4
235.976,272.946,1,1
477.859,97.652,-1,-1
610.828,89.671,-1,-1
355.829,271.862,3,2
422.798,218.538,4,4
490.816,187.321,3,3
259.456,207.147,1,1
548.256,243.264,3,3
209.785,129.445,0,0
213.621,260.531,1,1
369.665,254.502,3,2
71.569,196.034,0,0
536.107,233.296,3,3
266.861,142.948,1,1
544.286,111.756,3,3
284.439,64.298,3,5
137.086,122.182,1,1
83.745,71.29,0,0
131.617,46.426,0,0
275.086,167.427,1,1
214.039,190.499,0,0
499.975,91.205,3,3
449.469,245.124,3,2
131.533,232.346,1,1
198.319,74.433,0,0
159.326,269.769,1,1
389.354,135.487,4,4
231.026,177.877,0,0
492.379,73.915,3,3
283.826,124.708,1,1
510.178,141.529,3,3
535.072,81.564,3,3
464.584,268.495,3,2
145.764,183.112,1,1
243.961,260.777,1,1
401.857,111.488,4,4
208.841,200.028,0,0
196.193,261.292,1,1
61.225,153.035,0,0
116.918,83.061,0,0
125.05,152.698,1,1
534.438,181.896,3,3
418.586,191.218,4,4
185.569,252.647,1,1
152.565,235.984,1,1
415.772,274.505,3,2
398.545,296.72,-1,-1
207.242,54.781,0,0
151.459,165.165,1,1
194.247,248.277,1,1
367.787,68.129,3,5
413.195,203.046,4,4
147.741,52.873,0,0
307.532,235.778,-1,-1
139.177,243.384,1,1
491.656,184.643,3,3
287.779,186.406,1,1
347.3,161.306,3,5
155.741,161.442,1,1
409.996,119.421,4,4
491.794,179.24,3,3
156.906,227.137,1,1
276.963,155.42,1,1
166.984,263.718,1,1
352.329,113.202,3,5
123.127,271.089,-1,-1
84.494,54.641,0,0
211.758,102.231,0,0
72.97,186.693,0,0
395.316,320.285,-1,-1
195.151,124.173,0,0
343.6,93.323,3,5
540.765,234.437,3,3
566.518,198.869,3,3
190.15,111.044,0,0
243.501,275.304,1,1
384.854,136.722,4,4
328.59,90.656,3,5
553.889,115.948,3,3
358.657,80.172,3,5
126.586,163.43,1,1
527.123,143.719,3,3
291.384,273.003,1,1
290.035,117.865,1,1
470.756,68.488,3,3
544.294,47.01,3,3
279.852,270.949,1,1
389.753,76.577,3,5
380.311,42.876,3,5
503.07,277.657,-1,-1
568.387,73.469,3,3
225.212,211.272,0,0
164.851,139.713,1,1
274.094,131.623,1,1
39.405,78.039,-1,-1
152.098,155.304,1,1
215.487,130.109,0,0
575.877,74.936,3,3
473.547,63.403,3,3
474.481,277.785,3,2
83.141,128.031,0,0
128.392,144.561,1,1
87.149,105.045,0,0
211.126,132.04,0,0
155.991,66.02,0,0
171.883,318.438,-1,-1
495.506,167.363,3,3
394.672,97.661,4,4
79.896,213.537,0,0
264.256,50.581,3,5
193.343,156.496,0,0
217.002,189.563,0,0
380.58,74.744,3,5
571.284,239.73,3,3
180.076,62.997,0,0
221.191,82.29,0,0
226.241,143.413,0,0
563.959,137.564,3,3
162.261,235.716,1,1
389.103,103.448,4,4
277.533,256.654,1,1
291.25,191.017,1,1
364.866,83.71,3,5
136.314,118.917,1,1
541.857,93.936,3,3
400.133,177.326,4,4
253.503,118.959,-1,-1
376.974,80.219,3,5
359.784,47.894,3,5
211.167,175.386,0,0
197.822,258.059,1,1
83.25,112.574,0,0
494.645,149.339,3,3
501.587,142.022,3,3
561.885,146.32,3,3
536.011,53.138,3,3
147.855,261.698,1,1
410.514,80.356,3,5
135.702,153.423,1,1
524.997,224.172,3,3
132.282,260.663,1,1
364.579,43.5,3,5
612.593,64.543,-1,-1
558.211,222.048,3,3
526.934,167.28,3,3
201.327,128.352,0,0
172.103,129.203,-1,-1
174.645,66.277,0,0
407.003,260.74,3,2
351.331,67.109,3,5
181.701,269.633,1,1
127.917,254.293,1,1
128.449,84.452,0,0
88.86,211.034,0,0
215.74,270.635,1,1
340.218,262.05,3,2
268.094,60.436,3,5
169.373,260.65,1,1
311.225,51.358,3,5
207.681,202.802,0,0
125.953,73.599,0,0
540.571,173.568,3,3
167.473,67.703,0,0
466.96,261.389,3,2
156.18,144.227,1,1
197.213,210.139,0,0
322.273,72.911,3,5
359.982,266.234,3,2
622.519,308.33,-1,-1
518.388,315.539,-1,-1
509.126,70.864,3,3
480.733,229.816,-1,-1
400.761,44.392,3,5
178.844,74.229,0,0
506.217,116.44,3,3
209.729,198.296,0,0
336.057,112.384,3,5
220.436,203.64,0,0
79.803,62.824,0,0
456.096,114.272,-1,-1
152.517,54.635,0,0
476.025,274.889,3,2
178.669,63.194,0,0
146.251,150.395,1,1
482.355,244.609,3,2
335.092,154.079,3,5
222.329,75.945,0,0
69.607,271.047,-1,-1
541.03,161.961,3,3
277.732,256.943,1,1
422.622,249.477,3,2
532.963,118.141,3,3
421.542,149.213,4,4
550.611,223.766,3,3
19.471,124.674,-1,-1
416.716,41.215,3,5
472.734,202.82,-1,-1
600.414,216.128,-1,-1
181.643,74.411,0,0
553.349,92.711,3,3
409.237,270.344,3,2
534.245,231.413,3,3
268.188,261.326,1,1
465.833,242.698,3,2
362.497,75.923,3,5
506.403,49.021,3,3
547.708,182.546,3,3
417.668,226.45,-1,-1
290.608,165.4,1,1
538.784,105.198,3,3
234.205,191.391,0,0
148.779,186.043,1,1
309.959,68.855,3,5
329.57,132.301,3,5
129.624,244.182,1,1
313.599,78.346,3,5
173.673,69.734,0,0
512.578,210.06,3,3
361.558,134.672,3,5
466.997,80.466,3,3
477.114,266.335,3,2
263.081,265.705,1,1
279.632,42.386,3,5
406.288,167.341,4,4
456.785,245.625,3,2
506.258,246.145,-1,-1
334.617,91.868,3,5
372.8,278.706,3,2
129.919,83.951,0,0
131.318,148.083,1,1
107.615,69.26,0,0
205.297,92.392,0,0
358.142,243.056,3,2
125.691,69.962,0,0
412.185,210.693,4,4
508.501,52.566,3,3
563.35,222.023,3,3
228.183,276.54,1,1
563.318,118.402,3,3
483.634,59.507,3,3
348.708,109.023,3,5
488.341,37.086,-1,-1
268.253,195.134,1,1
126.354,251.079,1,1
210.351,173.95,0,0
206.463,153.646,0,0
628.607,47.734,-1,-1
414.983,241.214,3,2
142.916,213.514,1,1
509.931,166.094,3,3
408.678,259.358,3,2
542.881,53.166,3,3
218.626,245.229,1,1
18.879,203.929,-1,-1
538.236,173.247,3,3
516.741,115.017,3,3
64.96,159.054,0,0
547.653,141.914,3,3
93.322,213.897,0,0
80.813,156.238,0,0
162.468,250.765,1,1
155.477,169.141,1,1
467.772,241.758,3,2
268.879,216.863,1,1
140.321,258.478,1,1
406.5,252.67,3,2
617.865,85.074,-1,-1
78.116,292.384,-1,-1
507.555,178.994,3,3
293.666,75.49,3,5
403.73,171.364,4,4
180.623,244.928,1,1
265.391,114.338,1,1
139.941,189.328,1,1
418.007,246.56,3,2
156.16,59.296,0,0
77.234,120.89,0,0
360.124,257.999,3,2
279.626,110.68,1,1
528.924,109.249,3,3
199.352,80.033,0,0
283.264,86.809,3,5
511.538,119.127,3,3
192.266,134.582,0,0
396.388,198.352,4,4
274.385,60.872,3,5
70.233,57.407,0,0
481.508,77.564,3,3
548.478,166.009,3,3
300.681,44.574,3,5
602.303,310.838,-1,-1
189.153,80.194,0,0
161.241,204.765,1,1
143.184,166.378,1,1
85.94,146.579,0,0
269.072,241.021,1,1
197.208,212.704,0,0
399.498,71.546,3,5
74.304,206.498,0,0
531.031,60.767,3,3
526.861,317.75,-1,-1
92.076,118.618,0,0
425.715,280.059,3,2
181.192,252.409,1,1
364.24,56.406,3,5
207.504,99.86,0,0
98.392,296.921,-1,-1
540.527,93.18,3,3
385.992,129.804,4,4
200.442,128.954,0,0
156.626,50.889,0,0
497.617,181.78,3,3
211.7,128.227,0,0
61.296,90.285,0,0
225.197,186.718,0,0
590.804,128.16,-1,-1
117.132,53.254,0,0
214.718,266.284,1,1
56.297,89.624,0,0
532.665,67.83,3,3
488.787,168.028,3,3
195.058,182.099,0,0
114.367,49.473,0,0
410.543,156.339,4,4
420.321,205.954,4,4
217.84,193.437,0,0
505.024,180.108,3,3
468.717,270.421,3,2
500.387,116.78,3,3
35.343,53.278,-1,-1
485.935,59.742,3,3
198.759,113.017,0,0
404.205,139.066,4,4
511.407,202.586,3,3
411.73,118.719,4,4
545.672,244.366,3,3
309.93,46.615,3,5
157.914,63.636,0,0
393.667,51.89,3,5
496.74,57.271,3,3
331.947,267.846,3,2
491.87,186.889,3,3
305.407,294.871,-1,-1
599.948,123.796,-1,-1
500.653,119.712,3,3
403.368,52.96,3,5
217.868,135.34,0,0
605.508,312.024,-1,-1
275.098,212.728,1,1
442.527,251.974,3,2
534.387,69.103,3,3
226.711,93.168,0,0
256.106,266.889,1,1
497.872,61.954,3,3
471.553,276.455,3,2
249.417,284.984,-1,-1
548.656,144.288,3,3
417.251,187.556,4,4
82.6,129.125,0,0
416.663,220.688,4,4
84.85,114.333,0,0
371.272,48.381,3,5
549.314,169.252,3,3
71.24,160.424,0,0
249.975,244.199,1,1
253.524,261.824,1,1
347.974,241.699,3,2
141.932,201.893,1,1
259.188,174.436,1,1
400.111,74.189,3,5
291.661,197.958,1,1
193.467,211.241,0,0
513.398,63.898,3,3
501.171,126.881,3,3
28.756,90.844,-1,-1
402.047,63.586,3,5
241.355,245.82,1,1
518.874,72.289,3,3
547.747,202.825,3,3
339.13,280.847,3,2
266.606,123.136,1,1
325.309,160.36,3,5
227.82,241.801,1,1
347.933,93.411,3,5
185.372,241.162,1,1
211.955,170.61,0,0
191.967,72.097,0,0
137.248,235.841,1,1
348.977,141.94,3,5
544.499,81.223,3,3
289.727,266.911,1,1
225.564,155.248,0,0
75.267,99.044,0,0
526.356,208.808,3,3
179.969,236.898,1,1
60.476,164.658,0,0
452.866,75.186,-1,-1
519.587,213.574,3,3
532.081,169.052,3,3
348.181,96.835,3,5
231.56,256.147,1,1
621.583,101.737,-1,-1
233.201,237.947,1,1
213.211,145.142,0,0
266.964,120.619,1,1
330.074,287.211,-1,-1
520.081,211.549,3,3
141.569,269.923,1,1
286.847,275.999,1,1
164.435,176.865,1,1
176.943,53.592,0,0
361.004,71.427,3,5
76.923,82.696,0,0
549.285,98.922,3,3
74.214,81.509,0,0
621.941,199.91,-1,-1
271.562,114.573,1,1
325.124,88.076,3,5
136.243,161.751,1,1
60.506,167.048,0,0
68.349,97.525,0,0
117.608,64.611,0,0
279.093,203.037,1,1
424.363,70.071,3,5
500.268,196.616,3,3
72.195,94.074,0,0
92.187,99.502,0,0
399.996,141.279,4,4
520.491,66.379,3,3
432.495,253.89,3,2
93.019,162.671,0,0
368.212,270.364,3,2
93.084,155.411,0,0
280.783,138.178,1,1
363.085,210.783,4,4
196.788,191.729,0,0
83.926,51.748,0,0
270.203,201.83,1,1
490.548,138.077,3,3
117.264,266.303,-1,-1
224.225,213.609,0,0
135.041,218.349,1,1
358.827,80.196,3,5
175.761,47.439,0,0
195.5,97.695,0,0
126.155,65.462,0,0
315.845,122.142,-1,-1
179.246,84.153,0,0
289.648,161.474,1,1
107.152,72.627,0,0
96.115,50.229,0,0
215.298,80.099,0,0
295.494,74.753,3,5
180.409,59.985,0,0
407.003,218.211,4,4
533.803,187.782,3,3
424.737,63.953,3,5
325.488,93.058,3,5
327.112,76.646,3,5
604.901,110.546,-1,-1
493.032,70.629,3,3
531.054,53.584,3,3
192.514,272.557,1,1
568.136,236.378,3,3
146.521,246.495,1,1
210.247,193.277,0,0
271.874,122.244,1,1
369.407,50.636,3,5
288.265,247.688,1,1
91.919,82.869,0,0
162.755,130.72,1,1
105.486,80.116,0,0
510.287,81.161,3,3
202.837,113.017,0,0
44.547,116.06,-1,-1
198.385,313.3,-1,-1
93.072,58.487,0,0
380.715,212.66,4,4
436.63,40.368,-1,-1
362.655,110.04,3,5
190.089,164.482,0,0
427.845,267.898,3,2
477.586,57.027,3,3
544.284,184.387,3,3
191.655,168.633,0,0
185.47,275.788,1,1
268.251,226.404,1,1
268.594,171.534,1,1
161.576,185.998,1,1
410.5,272.442,3,2
581.504,50.339,-1,-1
282.816,240.478,1,1
89.784,201.32,0,0
216.281,95.634,0,0
498.807,136.345,3,3
414.714,140.376,4,4
161.114,131.857,1,1
61.987,220.515,-1,-1
309.262,74.215,3,5
39.518,85.997,-1,-1
193.744,196.82,0,0
348.069,213.74,4,4
519.254,125.754,3,3
185.962,85.036,0,0
332.467,267.876,3,2
542.035,262.479,-1,-1
276.571,48.579,3,5
357.069,155.438,3,5
575.436,150.149,-1,-1
272.042,133.682,1,1
52.67,172.651,-1,-1
537.214,190.899,3,3
508.977,194.708,3,3
42.96,230.756,-1,-1
407.858,55.626,3,5
81.598,133.058,0,0
284.661,208.294,1,1
542.412,196.588,3,3
127.862,231.235,1,1
597.537,128.602,-1,-1
125.841,200.314,1,1
95.429,57.626,0,0
348.869,130.388,3,5
392.279,195.303,4,4
494.66,161.267,3,3
575.615,236.478,3,3
236.136,245.68,1,1
594.801,132.201,-1,-1
209.714,55.947,0,0
180.645,54.456,0,0
391.78,244.019,3,2
59.329,198.889,0,0
416.64,61.629,3,5
440.696,271.573,3,2
233.1,249.662,1,1
60.192,88.768,0,0
445.857,305.869,-1,-1
70.207,198.293,0,0
470.173,269.946,3,2
357.074,319.467,-1,-1
317.957,160.23,-1,-1
413.168,206.908,4,4
162.976,242.56,1,1
564.888,124.052,3,3
90.748,132.44,0,0
222.907,118.98,0,0
335.861,148.336,3,5
523.281,302.739,-1,-1
161.239,149.37,1,1
358.377,113.548,3,5
293.59,266.863,1,1
290.768,158.944,1,1
600.791,215.154,-1,-1
194.718,47.196,0,0
488.514,66.596,3,3
140.569,181.555,1,1
441.258,126.237,-1,-1
267.442,242.356,1,1
409.191,211.142,4,4
364.267,104.801,3,5
386.629,145.286,4,4
534.878,286.49,-1,-1
470.244,194.065,-1,-1
272.524,74.925,3,5
349.519,265.805,3,2
557.867,217.95,3,3
214.218,128.027,0,0
505.206,170.615,3,3
210.231,157.982,0,0
64.293,238.283,-1,-1
242.427,270.034,1,1
167.981,191.779,-1,-1
506.528,87.071,3,3
154.458,134.62,1,1
560.023,87.589,3,3
140.473,208.342,1,1
379.779,217.906,4,4
217.152,311.403,-1,-1
282.696,187.117,1,1
478.098,269.598,3,2
270.557,230.421,1,1
268.281,200.531,1,1
280.632,252.095,1,1
158.57,204.942,1,1
423.512,261.365,3,2
559.039,92.018,3,3
343.036,152.622,3,5
232.35,283.286,-1,-1
288.538,126.674,1,1
516.388,87.552,3,3
162.162,189.661,1,1
369.675,169.348,-1,-1
562.025,60.929,3,3
535.738,204.222,3,3
64.684,55.047,0,0
503.606,182.305,3,3
197.971,185.632,0,0
262.313,168.297,1,1
124.158,189.012,1,1
168.556,69.969,0,0
67.33,184.879,0,0
218.505,63.894,0,0
151.759,233.927,1,1
263.864,216.475,1,1
140.027,188.978,1,1
38.757,67.217,-1,-1
69.337,262.965,-1,-1
297.455,71.601,3,5
125.189,260.668,1,1
136.248,133.314,1,1
121.744,303.03,-1,-1
502.706,127.46,3,3
82.061,142.669,0,0
77.281,47.495,0,0
273.934,147.692,1,1
337.926,50.152,3,5
208.748,124.959,0,0
156.908,250.523,1,1
492.583,71.786,3,3
543.463,222.002,3,3
397.181,147.789,4,4
91.678,299.868,-1,-1
201.879,235.404,1,1
391.994,122.249,4,4
277.256,183.173,1,1
139.802,256.241,1,1
419.958,75.496,3,5
275.242,154.025,1,1
92.164,188.651,0,0
523.003,212.54,3,3
114.131,79.511,0,0
163.838,199.717,1,1
425.083,248.513,3,2
474.646,198.376,-1,-1
94.824,183.278,0,0
182.104,244.979,1,1
535.834,112.967,3,3
211.065,143.148,0,0
286.666,133.31,1,1
229.604,190.832,0,0
269.732,268.185,1,1
142.007,250.802,1,1
328.948,102.017,3,5
215.622,99.898,0,0
276.305,279.11,1,1
160.689,56.995,0,0
204.36,135.71,0,0
145.477,158.411,1,1
265.851,247.325,1,1
366.548,196.718,4,4
325.453,160.807,3,5
200.042,153.704,0,0
452.6,31.672,-1,-1
197.295,147.521,0,0
225.7,57.308,0,0
226.271,156.527,0,0
25.849,158.662,-1,-1
280.453,54.907,3,5
346.195,105.307,3,5
551.228,116.206,3,3
179.051,275.609,1,1
220.572,81.072,0,0
189.512,215.328,0,0
541.794,139.561,3,3
352.574,118.057,3,5
59.755,129.165,0,0
430.02,266.439,3,2
110.819,312.28,-1,-1
406.403,129.872,4,4
464.727,76.391,3,3
286.309,302.361,-1,-1
357.244,113.904,3,5
615.323,187.751,-1,-1
356.74,94.785,3,5
152.194,170.75,1,1
580.011,180.816,-1,-1
507.423,182.611,3,3
594.785,135.486,-1,-1
457.056,241.115,3,2
402.805,138.871,4,4
254.41,275.241,1,1
216.901,191.383,0,0
367.772,219.815,4,4
348.616,217.56,4,4
202.909,138.68,0,0
347.247,103.042,3,5
190.164,263.332,1,1
545.633,233.452,3,3
171.758,242.762,1,1
196.898,267.305,1,1
222.975,63.454,0,0
466.562,251.898,3,2
38.999,90.904,-1,-1
288.891,164.641,1,1
170.269,76.049,0,0
490.416,284.362,-1,-1
561.93,253.509,3,3
376.216,186.424,4,4
277.789,245.882,1,1
197.923,157.614,0,0
193.248,273.777,1,1
409.418,278.019,3,2
543.227,169.761,3,3
538.679,132.691,3,3
218.963,248.383,1,1
193.519,141.65,0,0
234.269,246.572,1,1
192.301,135.758,0,0
65.579,243.712,-1,-1
131.272,196.406,1,1
393.638,167.595,4,4
505.644,304.216,-1,-1
235.715,244.176,1,1
368.251,201.454,4,4
542.855,214.362,3,3
298.555,48.685,3,5
549.4,264.635,-1,-1
41.011,100.109,-1,-1
493.339,280.382,3,2
218.082,243.315,1,1
334.816,104.277,3,5
131.718,144.2,1,1
184.766,46.676,0,0
242.18,260.489,1,1
488.124,150.935,3,3
166.988,67.112,0,0
525.745,221.198,3,3
244.084,258.311,1,1
93.326,159.932,0,0
345.51,242.845,3,2
494.321,138.03,3,3
518.636,44.209,3,3
416.588,45.837,3,5
290.604,58.911,3,5
566.414,213.424,3,3
226.309,150.335,0,0
287.248,131.382,1,1
301.482,46.182,3,5
288.373,127.722,1,1
83.914,154.782,0,0
204.767,110.182,0,0
359.428,231.234,-1,-1
420.36,140.277,4,4
515.108,200.797,3,3
522.215,97.621,3,3
84.499,170.478,0,0
190.715,74.369,0,0
76.525,143.23,0,0
395.202,96.347,4,4
247.284,241.611,1,1
64.58,133.5,0,0
352.182,161.802,3,5
564.107,142.157,3,3
64.964,160.798,0,0
466.974,275.781,3,2
86.283,128.819,0,0
200.917,261.725,1,1
442.414,266.625,3,2
605.937,106.73,-1,-1
411.752,199.325,4,4
161.943,276.395,1,1
419.561,105.002,4,4
199.166,209.793,0,0
430.078,259.612,3,2
399.851,107.685,4,4
538.082,73.46,3,3
517.751,210.978,3,3
193.197,117.294,0,0
254.158,242.429,1,1
384.439,182.474,4,4
225.09,120.749,0,0
523.22,84.969,3,3
455.038,116.554,-1,-1
395.317,72.163,3,5
588.399,153.454,-1,-1
389.691,142.794,4,4
329.558,138.776,3,5
349.955,134.345,3,5
197.751,69.578,0,0
353.562,265.648,3,2
372.845,65.143,3,5
59.034,132.332,0,0
378.082,219.769,4,4
372.508,211.818,4,4
297.538,287.093,-1,-1
428.75,288.496,-1,-1
399.713,75.331,3,5
471.755,264.56,3,2
151.28,138.02,1,1
517.115,73.073,3,3
154.25,271.602,1,1
147.734,107.476,1,1
328.941,158.866,3,5
150.473,214.784,1,1
325.185,64.33,3,5
149.511,65.341,0,0
292.841,273.676,1,1
540.666,66.646,3,3
510.236,80.076,3,3
82.902,287.975,-1,-1
271.082,250.841,1,1
497.878,290.294,-1,-1
418.581,203.399,4,4
73.257,147.662,0,0
181.908,299.062,-1,-1
258.673,273.979,1,1
293.672,119.443,1,1
513.104,116.42,3,3
357.873,101.125,3,5
405.694,271.611,3,2
185.825,95.492,0,0
524.933,96.846,3,3
404.512,126.936,4,4
90.929,144.064,0,0
293.949,157.913,1,1
160.186,274.639,1,1
548.687,86.965,3,3
104.683,81.703,0,0
142.791,219.851,1,1
292.754,54.398,3,5
278.442,211.358,1,1
422.8,242.246,3,2
245.591,252.898,1,1
357.71,134.557,3,5
529.891,224.226,3,3
63.571,58.949,0,0
189.638,271.837,1,1
278.106,174.341,1,1
216.095,65.448,0,0
229.851,209.858,0,0
281.272,120.53,1,1
257.196,264.005,1,1
318.815,51.802,3,5
363.554,281.889,3,2
541.859,199.873,3,3
124.504,276.588,-1,-1
363.783,149.131,3,5
178.793,253.896,1,1
134.511,50.477,0,0
597.738,291.019,-1,-1
195.405,196.883,0,0
300.24,69.504,3,5
394.126,67.371,3,5
398.624,121.893,4,4
197.24,236.04,1,1
196.898,80.713,0,0
461.34,254.062,3,2
266.783,246.707,1,1
377.426,246.99,3,2
67.526,153.778,0,0
315.829,50.269,3,5
70.437,275.111,-1,-1
563.407,100.25,3,3
542.554,154.572,3,3
567.789,250.389,3,3
91.94,90.301,0,0
328.456,114.79,3,5
346.126,158.759,3,5
593.553,137.061,-1,-1
231.208,127.546,0,0
532.917,126.589,3,3
358.871,117.464,3,5
352.165,148.042,3,5
209.992,123.26,0,0
326.991,125.643,3,5
390.895,249.212,3,2
135.698,247.667,1,1
230.251,55.902,0,0
136.875,68.853,0,0
46.038,135.285,-1,-1
196.375,155.806,0,0
497.913,49.562,3,3
268.691,246.174,1,1
528.8,98.513,3,3
501.104,198.191,3,3
625.616,126.83,-1,-1
487.641,46.65,3,3
357.629,93.793,3,5
81.355,191.071,0,0
69.333,117.294,0,0
122.91,129.2,1,1
146.526,240.363,1,1
463.546,168.106,-1,-1
224.526,114.819,0,0
95.772,228.708,-1,-1
343.89,58.602,3,5
133.283,177.897,1,1
401.175,157.497,4,4
84.204,55.04,0,0
248.131,266.234,1,1
515.741,82.892,3,3
378.373,211.44,4,4
31.217,155.221,-1,-1
296.504,72.066,3,5
402.051,67.638,3,5
72.668,88.153,0,0
128.782,162.46,1,1
125.346,147.573,1,1
560.529,162.158,3,3
527.461,65.17,3,3
369.404,280.102,3,2
442.421,303.722,-1,-1
495.452,288.503,-1,-1
267.605,141.725,1,1
238.358,252.73,1,1
159.242,177.431,1,1
